Ob,EMPLOYMENT_TYPE
1,Change Employer
2,Change Employer
3,New employment
4,Amend Petition
5,Change Employer
6,New employment
7,New employment
8,Change Employer
9,New employment
10,New employment
11,New employment
12,New employment
13,Amend Petition
14,Change Employer
15,New employment
16,New employment
17,New employment
18,Continued employment
19,Change Employer
20,New employment
21,Continued employment
22,
23,Change Employer
24,
25,New employment
26,New employment
27,New employment
28,New employment
29,Amend Petition
30,New employment
31,Change Employer
32,Continued employment
33,New employment
34,Continued employment
35,Continued employment
36,New employment
37,Change Employer
38,
39,
40,New employment
41,
42,New employment
43,Continued employment
44,
45,New employment
46,New employment
47,New employment
48,Amend Petition
49,New employment
50,New employment
51,Amend Petition
52,New employment
53,New employment
54,
55,Amend Petition
56,Amend Petition
57,Amend Petition
58,New employment
59,
60,New employment
61,New employment
62,Change Employer
63,New employment
64,
65,Continued employment
66,Continued employment
67,Change Employer
68,Continued employment
69,
70,Continued employment
71,Change Employer
72,
73,
74,Continued employment
75,New employment
76,New employment
77,New employment
78,Amend Petition
79,New employment
80,
81,New employment
82,New employment
83,Change Employer
84,New employment
85,New employment
86,
87,Continued employment
88,Continued employment
89,Amend Petition
90,
91,New employment
92,New employment
93,
94,New employment
95,Continued employment
96,
97,Amend Petition
98,New employment
99,Change Employer
100,New employment
101,Continued employment
102,Amend Petition
103,
104,Change Employer
105,New employment
106,New employment
107,Continued employment
108,New employment
109,New employment
110,Change Employer
111,Change Employer
112,Continued employment
113,New employment
114,Change Employer
115,New employment
116,Change Employer
117,New employment
118,Amend Petition
119,Continued employment
120,New employment
121,New employment
122,Change Employer
123,New employment
124,New employment
125,New employment
126,New employment
127,Change Employer
128,New employment
129,New employment
130,Change Employer
131,
132,Continued employment
133,New employment
134,New employment
135,New employment
136,Continued employment
137,New employment
138,Continued employment
139,Change Employer
140,New employment
141,New employment
142,Amend Petition
143,New employment
144,New employment
145,New employment
146,Change Employer
147,Continued employment
148,
149,
150,Change Employer
151,
152,New employment
153,Amend Petition
154,New employment
155,New employment
156,New employment
157,
158,New employment
159,New employment
160,
161,
162,
163,New employment
164,New employment
165,
166,
167,New Concurrent Employment
168,New employment
169,Change Employer
170,New employment
171,New employment
172,Change Employer
173,New employment
174,
175,New employment
176,New employment
177,New employment
178,Change Employer
179,Change Employer
180,Change Employer
181,Change Employer
182,New employment
183,New employment
184,
185,New employment
186,Change Employer
187,Continued employment
188,New employment
189,
190,New employment
191,Continued employment
192,Change Employer
193,New employment
194,Continued employment
195,Change Employer
196,Change Employer
197,Amend Petition
198,New employment
199,Amend Petition
200,Change Employer
201,New employment
202,
203,New employment
204,
205,New employment
206,
207,
208,Change Employer
209,Amend Petition
210,Continued employment
211,Continued employment
212,New employment
213,Amend Petition
214,
215,New employment
216,New employment
217,New employment
218,
219,Continued employment
220,Amend Petition
221,New employment
222,Continued employment
223,Amend Petition
224,
225,Amend Petition
226,Continued employment
227,Continued employment
228,New employment
229,New employment
230,Change Employer
231,Continued employment
232,New employment
233,New employment
234,New employment
235,Continued employment
236,Change Employer
237,New employment
238,New employment
239,Continued employment
240,New employment
241,
242,New employment
243,Change Employer
244,
245,Continued employment
246,New employment
247,Continued employment
248,New employment
249,New employment
250,Amend Petition
251,New employment
252,Continued employment
253,
254,New employment
255,Change Employer
256,Continued employment
257,New employment
258,Continued employment
259,Change Employer
260,Amend Petition
261,Change Employer
262,New employment
263,New employment
264,Change Employer
265,New employment
266,Continued employment
267,Amend Petition
268,New employment
269,New employment
270,New employment
271,New employment
272,New employment
273,Continued employment
274,New employment
275,Change Employer
276,New employment
277,New employment
278,New employment
279,New employment
280,New employment
281,New employment
282,Change Employer
283,New employment
284,New employment
285,New employment
286,Continued employment
287,Change Employer
288,Change Employer
289,New employment
290,New employment
291,Continued employment
292,Continued employment
293,Continued employment
294,Continued employment
295,New employment
296,New employment
297,Continued employment
298,Amend Petition
299,Change Employer
300,Amend Petition
301,New employment
302,New employment
303,Amend Petition
304,
305,New employment
306,New employment
307,Amend Petition
308,New employment
309,New employment
310,Continued employment
311,Amend Petition
312,New employment
313,New employment
314,Continued employment
315,Amend Petition
316,Change Employer
317,Continued employment
318,
319,Change Employer
320,Change Employer
321,New employment
322,Change Employer
323,Continued employment
324,Change Employer
325,New employment
326,New employment
327,Change Employer
328,Continued employment
329,Amend Petition
330,New employment
331,New employment
332,Change Employer
333,Amend Petition
334,Continued employment
335,New employment
336,New employment
337,Change Employer
338,Amend Petition
339,New employment
340,New employment
341,New employment
342,Change Employer
343,Change Employer
344,New employment
345,New employment
346,New employment
347,New employment
348,New employment
349,Change Employer
350,Change Employer
351,New employment
352,Continued employment
353,Continued employment
354,
355,New employment
356,New employment
357,Continued employment
358,New employment
359,New employment
360,Continued employment
361,New employment
362,Change Employer
363,Change Employer
364,Continued employment
365,New employment
366,New employment
367,New employment
368,
369,New employment
370,New employment
371,New employment
372,Change Employer
373,Continued employment
374,Change Employer
375,Amend Petition
376,New employment
377,New employment
378,Change Employer
379,New employment
380,Change Employer
381,Continued employment
382,
383,Change Employer
384,New employment
385,Continued employment
386,Change Employer
387,New employment
388,Amend Petition
389,Amend Petition
390,New employment
391,New employment
392,New employment
393,New employment
394,
395,New employment
396,Amend Petition
397,Change Employer
398,New employment
399,New employment
400,Change Employer
401,New employment
402,New employment
403,Amend Petition
404,Continued employment
405,New employment
406,Change Employer
407,New employment
408,Change Employer
409,Change Employer
410,Amend Petition
411,Continued employment
412,New employment
413,Continued employment
414,New employment
415,New employment
416,Continued employment
417,Continued employment
418,New employment
419,Change Employer
420,Amend Petition
421,New employment
422,New employment
423,New employment
424,Change Employer
425,New employment
426,Change Employer
427,New employment
428,New employment
429,New employment
430,New employment
431,New employment
432,Continued employment
433,Amend Petition
434,Continued employment
435,New employment
436,New employment
437,Amend Petition
438,
439,Amend Petition
440,Amend Petition
441,New employment
442,Change Employer
443,New employment
444,Change Employer
445,Continued employment
446,Continued employment
447,Amend Petition
448,Amend Petition
449,Amend Petition
450,Change Employer
451,Amend Petition
452,New employment
453,Amend Petition
454,Amend Petition
455,New employment
456,
457,New employment
458,New employment
459,Continued employment
460,Amend Petition
461,Change Employer
462,Amend Petition
463,New employment
464,
465,Continued employment
466,New employment
467,Change Employer
468,New employment
469,Amend Petition
470,Continued employment
471,Change Employer
472,New employment
473,New employment
474,Amend Petition
475,Change Employer
476,Amend Petition
477,Amend Petition
478,New employment
479,
480,Amend Petition
481,Change Employer
482,New employment
483,Continued employment
484,New employment
485,Amend Petition
486,Change Employer
487,New employment
488,New employment
489,Change Employer
490,New employment
491,New employment
492,Change Employer
493,Continued employment
494,New employment
495,Amend Petition
496,New employment
497,Amend Petition
498,Continued employment
499,
500,Change Employer
501,Change Employer
502,Change Employer
503,Continued employment
504,New employment
505,Change Employer
506,Continued employment
507,
508,New employment
509,Amend Petition
510,New employment
511,Change Employer
512,New employment
513,New employment
514,Change Employer
515,New employment
516,New employment
517,New employment
518,New employment
519,New employment
520,New employment
521,New employment
522,New employment
523,New employment
524,Continued employment
525,Change Employer
526,New employment
527,New employment
528,Change Employer
529,New employment
530,New employment
531,Amend Petition
532,Amend Petition
533,New employment
534,New employment
535,Amend Petition
536,Continued employment
537,New employment
538,Continued employment
539,Continued employment
540,New employment
541,Change Employer
542,Change Employer
543,Amend Petition
544,New employment
545,Change Employer
546,Continued employment
547,Change Employer
548,Continued employment
549,
550,Continued employment
551,New employment
552,Amend Petition
553,New employment
554,New employment
555,New employment
556,Change Employer
557,Change Employer
558,
559,New employment
560,Amend Petition
561,Change Employer
562,Change Employer
563,New employment
564,Continued employment
565,New employment
566,New employment
567,Continued employment
568,New employment
569,Continued employment
570,Continued employment
571,New employment
572,Continued employment
573,New employment
574,Amend Petition
575,Change Employer
576,New employment
577,Continued employment
578,New employment
579,Change Employer
580,Amend Petition
581,New employment
582,Change Employer
583,Amend Petition
584,
585,Change Employer
586,New employment
587,New employment
588,New employment
589,Change Employer
590,Change Employer
591,Change Employer
592,Continued employment
593,Continued employment
594,Continued employment
595,
596,Continued employment
597,Change Employer
598,New employment
599,New employment
600,New employment
601,Continued employment
602,Change Employer
603,New employment
604,New employment
605,Continued employment
606,
607,Change Employer
608,Change Employer
609,New employment
610,New employment
611,Change Employer
612,Change Employer
613,Continued employment
614,Continued employment
615,Continued employment
616,Amend Petition
617,New employment
618,Change Employer
619,Amend Petition
620,New employment
621,Continued employment
622,Change Employer
623,
624,Change Employer
625,New employment
626,New employment
627,New employment
628,New employment
629,Change Employer
630,Continued employment
631,New employment
632,Continued employment
633,Continued employment
634,Amend Petition
635,New employment
636,New employment
637,New employment
638,Change Employer
639,Change Employer
640,Continued employment
641,Change Employer
642,Change Employer
643,New employment
644,Continued employment
645,Change Employer
646,Amend Petition
647,Continued employment
648,Change Employer
649,
650,Continued employment
651,New employment
652,Continued employment
653,Change Employer
